expRT	predRT
97.25286865234375	124.5644302368164
90.4282455444336	106.44579315185547
41.939720153808594	35.07639694213867
91.51838684082031	106.89863586425781
25.904741287231445	6.566109657287598
59.317447662353516	60.93086624145508
31.004331588745117	19.5650634765625
59.10219955444336	66.2813491821289
42.573699951171875	36.336551666259766
75.68743896484375	95.97727966308594
64.4423599243164	71.71717834472656
82.41293334960938	96.98857879638672
45.67565155029297	49.21843338012695
74.35879516601562	92.54458618164062
90.18096160888672	119.13642883300781
94.10306549072266	113.9709243774414
29.15471649169922	14.959039688110352
26.666791915893555	10.694878578186035
48.70954132080078	46.366275787353516
75.54959106445312	84.58796691894531
48.11384582519531	46.57546615600586
86.32568359375	103.19745635986328
63.59041976928711	66.43118286132812
63.352474212646484	68.77586364746094
72.89820861816406	79.95620727539062
30.93034553527832	19.22406578063965
53.79181671142578	51.16539764404297
77.00440216064453	85.270751953125
73.7038803100586	76.73648071289062
95.63987731933594	105.8339614868164
57.855743408203125	63.25870895385742
24.46275520324707	15.135193824768066
13.62315845489502	-24.434423446655273
78.96822357177734	90.69061279296875
12.874557495117188	-28.92613983154297
37.431365966796875	30.33316421508789
86.5288314819336	101.48394012451172
56.36695098876953	63.20317459106445
51.668235778808594	55.85225296020508
50.33330154418945	48.58221435546875
42.27819061279297	37.33393859863281
71.69784545898438	78.28247833251953
15.870251655578613	-15.663028717041016
94.45723724365234	109.90800476074219
70.29192352294922	80.96810150146484
83.00518798828125	96.40907287597656
76.5391845703125	88.24362182617188
13.112359046936035	-27.204999923706055
50.06504440307617	53.67753219604492
39.58302688598633	31.71068000793457
83.62798309326172	97.09014129638672
62.48157501220703	64.05537414550781
71.99051666259766	81.31369018554688
87.7177734375	104.38819122314453
76.11388397216797	93.85041809082031
20.347177505493164	-5.960141658782959
78.58174133300781	89.59588623046875
47.67637634277344	44.34441375732422
55.62215805053711	54.779075622558594
63.095340728759766	89.36283111572266
57.3743782043457	57.04829406738281
95.9549789428711	115.72990417480469
48.62902069091797	48.83673095703125
26.81612777709961	9.699705123901367
75.05548858642578	70.26557922363281
30.34290885925293	16.800764083862305
38.053672790527344	33.35778045654297
44.61297607421875	36.93816375732422
24.07321548461914	6.677085876464844
56.36884689331055	60.00218200683594
29.05704689025879	18.758373260498047
14.572808265686035	-20.821128845214844
65.2682113647461	73.58425903320312
76.42562103271484	85.09502410888672
62.82577133178711	63.75160217285156
64.44640350341797	72.35430145263672
55.31349563598633	64.03528594970703
16.16588020324707	-13.755881309509277
73.19995880126953	79.93866729736328
39.01630783081055	28.801443099975586
50.65309143066406	48.35551452636719
82.7165756225586	100.0928726196289
27.64077377319336	9.16858959197998
75.12028503417969	82.02383422851562
36.85292434692383	34.18721389770508
26.155086517333984	19.487905502319336
65.53289794921875	70.46663665771484
19.96822166442871	-4.062623977661133
77.19590759277344	98.0980453491211
49.24739074707031	43.96253204345703
84.1864242553711	102.38944244384766
98.01200866699219	136.79067993164062
48.65182876586914	43.94815444946289
52.1583366394043	48.84586715698242
89.44449615478516	101.53651428222656
78.96593475341797	89.49147033691406
33.52622604370117	25.004411697387695
19.40934944152832	7.152589797973633
45.26279830932617	41.81818771362305
19.138498306274414	-6.696378231048584
37.628841400146484	27.831832885742188
71.81076049804688	76.06251525878906
43.34519577026367	36.54779815673828
49.666622161865234	45.49132537841797
64.15174102783203	69.75904083251953
62.91252136230469	64.94750213623047
48.862205505371094	47.270225524902344
37.528011322021484	28.099197387695312
29.011837005615234	13.870725631713867
12.36192798614502	-28.74452781677246
37.84577178955078	28.120922088623047
93.97354125976562	112.38951110839844
12.054322242736816	-29.10366439819336
36.08190155029297	25.09857940673828
93.0210189819336	99.31460571289062
43.72920227050781	37.03107833862305
12.28019905090332	-27.645526885986328
56.816261291503906	61.55723571777344
23.56435775756836	2.0764753818511963
17.977954864501953	-8.013774871826172
75.99935150146484	84.61009216308594
38.5640754699707	31.140703201293945
58.49125671386719	63.6773567199707
20.622896194458008	0.12421846389770508
94.39057159423828	101.0700912475586
55.12335968017578	54.13773727416992
64.15403747558594	68.20011138916016
61.918853759765625	64.62516021728516
60.401676177978516	75.31178283691406
30.196430206298828	21.916301727294922
88.29241180419922	103.55589294433594
40.48183059692383	33.259037017822266
30.758163452148438	16.8900146484375
104.194091796875	139.26438903808594
22.247400283813477	1.833418846130371
39.31282043457031	30.269655227661133
95.8301010131836	112.04450225830078
81.60790252685547	93.78545379638672
31.344432830810547	24.496185302734375
69.55521392822266	74.0393295288086
31.373693466186523	19.816818237304688
27.987560272216797	12.8474702835083
85.78783416748047	105.12313842773438
25.30898666381836	8.857595443725586
27.31837272644043	11.336828231811523
42.61414337158203	36.2741584777832
62.63459396362305	96.89946746826172
91.7289047241211	108.99314880371094
45.12907791137695	40.86608123779297
31.483503341674805	17.819988250732422
69.05574035644531	82.4952621459961
49.97589111328125	53.56044006347656
80.79210662841797	88.31133270263672
54.38600540161133	51.62495422363281
31.11465835571289	18.48879623413086
91.4132080078125	103.64414978027344
73.1372299194336	79.54937744140625
60.85282516479492	62.71824645996094
52.16695022583008	49.86599349975586
78.67389678955078	89.94247436523438
40.97080993652344	37.00199890136719
15.350790977478027	-17.926523208618164
71.85808563232422	77.77401733398438
58.41720962524414	59.42818069458008
28.35886001586914	12.910197257995605
81.87803649902344	91.65680694580078
48.51294708251953	44.75377655029297
19.477853775024414	-5.193439483642578
25.32193946838379	9.751829147338867
89.04899597167969	103.02198028564453
57.875205993652344	61.12345504760742
27.43854522705078	11.55484676361084
60.85633087158203	65.33977508544922
52.76026153564453	64.97634887695312
51.88972473144531	47.60036087036133
55.231143951416016	56.5576286315918
64.1387710571289	69.26055145263672
76.46484375	86.15371704101562
19.595035552978516	-8.60495662689209
70.09977722167969	76.642333984375
96.82310485839844	123.5354232788086
38.77784729003906	34.86056137084961
56.14936447143555	56.402923583984375
52.86225891113281	49.48780822753906
69.57646942138672	75.0963134765625
45.00482940673828	36.61552429199219
16.7334041595459	-12.429265022277832
81.61217498779297	92.22122955322266
70.92813873291016	70.12268829345703
72.85774230957031	80.06824493408203
26.50153350830078	10.360109329223633
52.750972747802734	52.877220153808594
78.02970886230469	107.45060729980469
56.12587356567383	57.88050842285156
17.825841903686523	-8.71834659576416
96.75399780273438	119.67782592773438
46.8418083190918	41.53921127319336
30.391427993774414	19.918928146362305
38.0690803527832	29.278675079345703
70.00414276123047	76.15876770019531
27.028860092163086	11.900434494018555
100.74891662597656	132.3645782470703
23.787797927856445	7.6984639167785645
61.344581604003906	61.191619873046875
25.553001403808594	7.443944454193115
26.454221725463867	11.123987197875977
76.96625518798828	85.46598815917969
55.09722900390625	52.37651824951172
38.529022216796875	31.930665969848633
46.86021041870117	43.59782028198242
53.006980895996094	51.265525817871094
68.29374694824219	75.3464584350586
14.582624435424805	-17.963340759277344
54.57594299316406	53.554893493652344
75.23590850830078	81.9063491821289
51.32010269165039	45.62308120727539
82.19409942626953	95.6419448852539
58.64236831665039	60.14877700805664
96.35082244873047	117.5394058227539
97.18678283691406	124.3221206665039
60.255714416503906	63.678653717041016
71.15769958496094	76.30062103271484
45.61479949951172	43.20100021362305
75.9083023071289	96.4538345336914
37.47221755981445	32.15523147583008
68.74481201171875	73.95880126953125
74.14875793457031	79.70188903808594
60.64113998413086	62.91725158691406
20.1402530670166	-1.3791372776031494
52.56787872314453	55.49227523803711
92.36588287353516	113.08345794677734
96.07673645019531	120.20555114746094
76.44293212890625	88.87662506103516
33.649253845214844	25.964366912841797
63.1042594909668	67.51558685302734
77.73975372314453	80.69152069091797
33.37390899658203	22.24540901184082
104.77326202392578	98.66612243652344
74.50263214111328	86.71150207519531
70.2645263671875	73.34613800048828
21.01666259765625	-2.1028494834899902
61.133018493652344	77.04983520507812
38.71626663208008	33.00294494628906
34.64674377441406	29.192584991455078
60.29405975341797	57.8594970703125
74.84294128417969	79.73528289794922
59.25343704223633	60.66538619995117
51.71520233154297	49.701053619384766
85.53009796142578	102.3855972290039
30.37358283996582	16.497264862060547
49.32636260986328	52.011924743652344
64.01776885986328	65.51673126220703
79.40946960449219	86.0927734375
25.759828567504883	9.793708801269531
74.55152130126953	80.11222076416016
62.93075942993164	68.02503967285156
11.967862129211426	-30.871795654296875
72.97842407226562	79.95748901367188
60.54792404174805	67.48512268066406
96.52971649169922	120.14734649658203
60.0562629699707	61.42160415649414
52.92256546020508	50.692752838134766
60.094120025634766	63.47553634643555
84.0427017211914	98.46666717529297
38.34375762939453	32.48377227783203
74.98967742919922	80.30770874023438
63.16532897949219	65.61527252197266
81.30048370361328	89.59746551513672
60.27934265136719	63.24382400512695
34.654930114746094	25.00310707092285
25.155532836914062	11.884020805358887
69.69561004638672	76.20944213867188
65.3480453491211	68.96614074707031
41.8599967956543	36.316532135009766
53.15762710571289	64.74998474121094
93.93843078613281	109.2362289428711
16.655221939086914	-13.484908103942871
62.151641845703125	61.52150344848633
54.317562103271484	51.881629943847656
84.18413543701172	97.5206527709961
36.02265930175781	25.676252365112305
52.47611999511719	68.60728454589844
65.25584411621094	78.27383422851562
75.06548309326172	84.42346954345703
48.95838165283203	57.334678649902344
71.0737533569336	73.25360107421875
91.89379119873047	111.64723205566406
30.662996292114258	17.60150718688965
82.29235076904297	95.66861724853516
65.19204711914062	68.89421081542969
73.41773986816406	81.98297119140625
45.32991409301758	41.65964126586914
27.322574615478516	21.158348083496094
85.35009002685547	104.05499267578125
36.1045036315918	25.80093002319336
55.237098693847656	54.67855453491211
77.10746765136719	87.52310180664062
29.680599212646484	18.895748138427734
57.99259567260742	59.50233459472656
28.34712028503418	14.935711860656738
43.074214935302734	34.71190643310547
21.020179748535156	-3.5077569484710693
41.197723388671875	33.157814025878906
88.07644653320312	106.59954071044922
63.3226432800293	69.41354370117188
45.732643127441406	50.11483383178711
56.0047721862793	65.44139099121094
64.53803253173828	71.42363739013672
98.70128631591797	122.65312957763672
31.874879837036133	21.638484954833984
69.55335235595703	76.95968627929688
96.47537231445312	117.20037841796875
72.22523498535156	97.14125061035156
109.7958984375	33.912288665771484
56.24863052368164	54.955753326416016
32.51273727416992	21.916301727294922
56.47854995727539	70.44691467285156
54.44394302368164	51.06877136230469
87.1732406616211	102.88056945800781
56.20693588256836	56.725311279296875
30.722227096557617	19.754724502563477
21.31216812133789	0.2946281433105469
61.350547790527344	65.05838012695312
56.812225341796875	58.987308502197266
98.69574737548828	141.29730224609375
80.03693389892578	92.21747589111328
40.0341796875	31.733983993530273
18.378007888793945	-10.503416061401367
55.107749938964844	56.06536865234375
58.90104675292969	58.452110290527344
15.194633483886719	-16.880929946899414
64.51455688476562	70.95864868164062
27.218870162963867	12.20961856842041
74.16297912597656	83.13325500488281
62.304168701171875	64.91670227050781
95.59657287597656	113.76819610595703
20.45998191833496	0.22564321756362915
51.36802291870117	57.72283172607422
103.98870849609375	96.37808990478516
69.2668685913086	76.35045623779297
69.33395385742188	80.0809326171875
82.19234466552734	99.82365417480469
42.007240295410156	39.02705383300781
60.939579010009766	65.22695922851562
81.905029296875	95.03540802001953
40.31424331665039	32.887489318847656
90.0389633178711	104.75944519042969
55.1810188293457	53.332828521728516
18.59996223449707	-7.367422103881836
91.77534484863281	107.90841674804688
45.4578742980957	42.82565689086914
25.96784019470215	13.577984809875488
15.217945098876953	-20.774324417114258
19.65748405456543	3.68546199798584
51.359092712402344	48.59279251098633
97.16276550292969	129.60968017578125
72.24779510498047	77.70938110351562
82.51829528808594	95.26847839355469
25.71711540222168	16.80882453918457
54.86174774169922	55.26533889770508
29.03356170654297	16.141611099243164
83.89932250976562	95.07291412353516
96.30313110351562	114.99832916259766
94.9086685180664	111.33162689208984
16.133384704589844	-13.196111679077148
61.714561462402344	70.31404876708984
47.43593215942383	43.509246826171875
75.99584197998047	82.40306854248047
39.588863372802734	32.17491149902344
48.71723556518555	44.353546142578125
74.4820785522461	79.84104919433594
16.40994644165039	-13.43416976928711
51.236602783203125	61.24174118041992
18.590484619140625	-8.602109909057617
57.97269058227539	57.780921936035156
31.27398109436035	21.719457626342773
29.926273345947266	16.544918060302734
82.03195190429688	114.55646514892578
26.055997848510742	9.767885208129883
96.0382308959961	122.1635513305664
54.114593505859375	53.33475875854492
27.585039138793945	13.435574531555176
53.74897766113281	60.494590759277344
75.89532470703125	84.54740142822266
80.73529052734375	97.1448745727539
29.05003547668457	18.778959274291992
97.48426818847656	130.716064453125
75.60804748535156	94.19658660888672
73.2774887084961	77.66229248046875
31.861385345458984	19.897642135620117
63.25786590576172	67.02989196777344
90.29505920410156	109.4351577758789
52.66255569458008	48.488895416259766
62.290504455566406	75.67155456542969
39.68597412109375	49.17239761352539
54.463897705078125	59.22936248779297
55.82304382324219	51.19632339477539
97.68828582763672	135.38095092773438
38.949710845947266	31.492063522338867
64.03067779541016	68.29424285888672
60.00808334350586	71.53282165527344
35.23052978515625	26.12234878540039
65.23831939697266	76.10222625732422
63.60093307495117	79.36322784423828
14.449451446533203	-21.225383758544922
76.62167358398438	84.78784942626953
61.27486801147461	63.783260345458984
28.908878326416016	13.939464569091797
63.45988082885742	65.21812438964844
31.0408935546875	24.96311378479004
28.563678741455078	18.87864875793457
21.63234519958496	1.7260597944259644
82.85987091064453	92.67273712158203
56.499759674072266	59.28331756591797
57.43521499633789	58.44922637939453
92.21212005615234	110.79570770263672
94.28335571289062	111.68745422363281
14.959534645080566	-19.40058708190918
69.990478515625	77.3454360961914
81.99565887451172	94.80709075927734
55.99372863769531	55.44437789916992
33.794525146484375	24.899456024169922
38.93498611450195	31.37453842163086
49.20748519897461	45.057464599609375
51.45341873168945	57.11384963989258
58.24119186401367	59.613319396972656
26.441247940063477	14.219949722290039
91.30084228515625	109.23918151855469
54.40406036376953	58.959503173828125
65.95056915283203	73.16159057617188
57.96481704711914	58.50897979736328
46.0185546875	41.09432601928711
97.22205352783203	126.80924224853516
18.98768424987793	-4.4350080490112305
43.09331512451172	37.49884796142578
85.266845703125	104.37944793701172
63.706077575683594	69.99018859863281
97.14103698730469	139.3033905029297
52.909427642822266	52.204917907714844
52.40607452392578	47.34437561035156
29.993162155151367	16.861948013305664
38.280033111572266	36.328304290771484
63.36123275756836	78.59864807128906
69.87066650390625	77.30747985839844
48.94731903076172	45.16463851928711
39.00404357910156	32.88649368286133
53.38520812988281	52.0919303894043
55.808311462402344	56.38066101074219
64.09795379638672	68.84931182861328
56.786399841308594	58.05975341796875
88.708251953125	97.63434600830078
32.804962158203125	22.11819839477539
47.39623260498047	41.42312240600586
62.01033020019531	65.55941772460938
84.99990844726562	96.32465362548828
48.04042434692383	42.84485626220703
49.3170280456543	44.64371871948242
77.5334701538086	90.16609191894531
32.738468170166016	21.852882385253906
43.912105560302734	36.16458511352539
61.30382537841797	62.167320251464844
63.003902435302734	62.95819854736328
52.04377746582031	50.98208999633789
28.22053337097168	30.378402709960938
82.5806884765625	94.49920654296875
56.23549270629883	56.99088668823242
63.385414123535156	64.7544174194336
61.620948791503906	81.02290344238281
50.08207702636719	46.13203048706055
70.90967559814453	76.3656997680664
33.30765914916992	20.11217498779297
29.71424102783203	16.136917114257812
95.03834533691406	110.41869354248047
63.24156951904297	65.9565200805664
38.265132904052734	28.879703521728516
60.49162673950195	63.4705810546875
14.503670692443848	-21.032133102416992
89.86824798583984	105.30953216552734
42.78301239013672	36.035526275634766
34.86630630493164	24.38919448852539
59.952720642089844	60.729698181152344
58.21229934692383	58.824378967285156
71.4090576171875	75.96248626708984
66.87420654296875	71.78303527832031
32.6678466796875	23.18836212158203
48.26984786987305	45.516197204589844
36.14316940307617	27.03054428100586
73.2696533203125	82.48929595947266
78.5017318725586	86.10321807861328
86.24267578125	99.79757690429688
26.193984985351562	11.884020805358887
13.74455738067627	-21.345457077026367
69.05989837646484	75.40613555908203
60.98615646362305	75.24095916748047
42.96809005737305	43.21791458129883
63.6415901184082	67.82646942138672
44.7145881652832	41.97125244140625
22.750946044921875	4.385801315307617
62.17757034301758	66.5869140625
68.3564453125	76.3734130859375
76.36202239990234	87.21482849121094
30.60161590576172	14.803054809570312
95.62059020996094	119.18217468261719
71.78648376464844	80.0467758178711
30.140905380249023	19.620079040527344
53.44552230834961	67.6533432006836
50.11605453491211	47.580238342285156
32.020259857177734	20.614582061767578
23.6660099029541	3.6892616748809814
51.708187103271484	59.51759338378906
63.78423309326172	70.68312072753906
44.654151916503906	41.101444244384766
37.95309829711914	29.022844314575195
73.36750793457031	78.77567291259766
56.00705337524414	56.6148796081543
94.10657501220703	103.11001586914062
63.15656280517578	69.94776916503906
37.46152114868164	31.113449096679688
29.441843032836914	16.328292846679688
51.90689468383789	51.113460540771484
55.59940719604492	57.26115798950195
14.929728507995605	-18.924863815307617
27.45608139038086	15.135193824768066
51.251487731933594	46.77246856689453
66.7465591430664	78.80570220947266
52.29887390136719	50.50708770751953
47.812347412109375	42.806121826171875
54.98931884765625	53.62840270996094
62.10991287231445	63.99714279174805
55.984962463378906	56.69431686401367
87.63377380371094	99.54822540283203
63.563438415527344	67.33495330810547
45.4836311340332	40.97319030761719
30.920719146728516	18.289642333984375
95.7631607055664	111.88928985595703
71.26805877685547	75.93307495117188
30.670703887939453	16.307371139526367
38.1656379699707	26.926549911499023
24.427743911743164	7.5141215324401855
98.47338104248047	138.5655517578125
29.581581115722656	18.12090301513672
38.52727127075195	31.99908447265625
94.73344421386719	114.74034118652344
89.63822174072266	103.03953552246094
84.17073059082031	98.65155792236328
82.14131927490234	91.29644012451172
56.613059997558594	55.5970458984375
71.06620025634766	75.20672607421875
70.52086639404297	74.84254455566406
96.60684204101562	120.70858764648438
87.09915924072266	102.20446014404297
11.431848526000977	-34.379756927490234
19.859355926513672	-3.760380268096924
82.86402130126953	90.3094253540039
81.49957275390625	95.99002075195312
104.61766815185547	133.75125122070312
81.47943115234375	85.1376953125
42.046958923339844	35.57366943359375
63.108428955078125	64.60730743408203
34.33171463012695	34.43228530883789
93.9935302734375	111.20722198486328
41.0471076965332	35.52787399291992
67.88094329833984	71.95721435546875
42.51640319824219	36.40306091308594
19.493989944458008	-4.277893543243408
48.44715881347656	53.39625549316406
95.44194030761719	114.80267333984375
53.19926071166992	56.9060173034668
36.02943801879883	32.35207748413086
72.1431884765625	77.20992279052734
75.60577392578125	79.14066314697266
38.26670837402344	27.23607635498047
56.10904312133789	54.0093879699707
44.90608215332031	39.714935302734375
60.177833557128906	61.5347785949707
38.53077697753906	27.401926040649414
63.733070373535156	70.96466827392578
60.795169830322266	63.00012969970703
45.703147888183594	36.178977966308594
55.868247985839844	56.92211151123047
23.016788482666016	3.1692111492156982
35.11708450317383	32.8765983581543
64.57027435302734	72.14811706542969
36.09504699707031	22.547136306762695
29.919960021972656	11.567617416381836
89.3678207397461	105.91226959228516
91.821533203125	112.85582733154297
49.726078033447266	45.3356819152832
61.80888748168945	63.523651123046875
43.785240173339844	42.40541458129883
69.18675994873047	72.48235321044922
39.13075256347656	37.99988555908203
53.081668853759766	68.22100830078125
52.08387756347656	49.4502067565918
58.87479019165039	61.81843185424805
74.23943328857422	82.46421813964844
89.6613998413086	107.20787811279297
64.40177917480469	71.35042572021484
60.67953109741211	74.05857849121094
93.4002685546875	111.04220581054688
62.84737777709961	63.29231262207031
55.13755416870117	52.59492492675781
71.85455322265625	75.09037780761719
30.69331169128418	13.333769798278809
28.65204429626465	14.609257698059082
40.69783020019531	33.189388275146484
76.00531005859375	85.23121643066406
70.54013061523438	72.91072845458984
58.69751739501953	60.418949127197266
95.60237121582031	134.02479553222656
52.19550704956055	49.70207977294922
16.061708450317383	-15.96340274810791
47.02052688598633	43.59782028198242
44.261932373046875	40.5844612121582
83.0174560546875	96.23748016357422
58.1799201965332	70.90768432617188
63.055946350097656	65.47028350830078
59.605613708496094	57.68197250366211
36.37259292602539	41.157752990722656
37.6002082824707	32.50844955444336
78.76798248291016	89.06893920898438
15.249311447143555	-15.349337577819824
46.14116668701172	42.2347526550293
12.019725799560547	-30.880199432373047
80.60755920410156	100.94517517089844
16.731292724609375	-11.421327590942383
86.88834381103516	102.10323333740234
46.40375518798828	48.47164535522461
86.72941589355469	121.52867126464844
14.173792839050293	-21.53505516052246
34.49415588378906	24.609418869018555
57.381771087646484	64.5382308959961
88.32540893554688	107.92449188232422
54.858070373535156	60.03491973876953
94.39688110351562	113.19288635253906
96.30137634277344	121.56023406982422
82.1868667602539	94.39111328125
52.76604461669922	51.38694763183594
59.07354736328125	75.27854919433594
53.97966003417969	51.958377838134766
88.25218200683594	76.36434173583984
23.730154037475586	5.319910526275635
93.38198852539062	105.38599395751953
45.994380950927734	40.13435745239258
61.37310028076172	83.97957611083984
88.19273376464844	102.98809814453125
96.3432846069336	118.64408874511719
14.008301734924316	-20.579864501953125
60.981971740722656	61.818721771240234
16.803524017333984	-11.493278503417969
36.45445251464844	31.324262619018555
60.90821075439453	53.177433013916016
91.82573699951172	129.8164520263672
97.66680145263672	131.68919372558594
77.53925323486328	85.19952392578125
68.5910415649414	78.38371276855469
46.39959716796875	41.28074264526367
76.41808319091797	80.90290832519531
28.58694839477539	12.373062133789062
42.786563873291016	37.73752212524414
97.3828353881836	126.69329833984375
62.82992935180664	63.83167266845703
23.985923767089844	5.975174427032471
54.6422004699707	53.702392578125
12.4941987991333	-29.37888526916504
41.886653900146484	36.38893508911133
43.446617126464844	37.609535217285156
13.531634330749512	-24.94490623474121
87.17499542236328	96.53499603271484
54.02957534790039	58.937103271484375
15.772397994995117	-14.545904159545898
75.0015869140625	85.80518341064453
45.190242767333984	38.11708450317383
31.126962661743164	21.047163009643555
62.67070007324219	67.9932861328125
12.178834915161133	-31.177778244018555
72.7353515625	87.61874389648438
39.13935852050781	30.235307693481445
90.65214538574219	109.21770477294922
98.28459167480469	135.45326232910156
75.50160217285156	82.45173645019531
96.68323516845703	119.8288803100586
47.49732208251953	43.19279098510742
29.254119873046875	13.867581367492676
25.172731399536133	10.615365982055664
88.4735107421875	103.95515441894531
59.75166320800781	62.827632904052734
60.4684944152832	76.35045623779297
24.218364715576172	6.385246753692627
61.23395919799805	64.27957916259766
57.34003448486328	55.50874328613281
13.419836044311523	-27.167972564697266
89.50399017333984	106.34638977050781
94.74784851074219	114.79505920410156
19.786108016967773	-4.981071949005127
42.55827713012695	33.74970245361328
60.74348449707031	65.35694122314453
53.09672927856445	49.1093864440918
42.958457946777344	37.342952728271484
35.66471481323242	25.104360580444336
54.9333610534668	49.45611572265625
67.91893005371094	83.11185455322266
77.639892578125	102.81926727294922
47.90699768066406	64.57984161376953
35.47266387939453	26.047931671142578
55.487396240234375	53.955989837646484
77.76551818847656	84.95490264892578
55.9146842956543	56.779640197753906
30.88164520263672	19.526744842529297
48.81700134277344	45.61201095581055
51.6717414855957	49.92530822753906
59.285316467285156	61.051727294921875
96.96277618408203	124.0504379272461
45.951637268066406	39.69328308105469
29.878061294555664	18.38763999938965
93.19691467285156	107.641845703125
57.33222198486328	59.56190490722656
80.12470245361328	89.83383178710938
52.756587982177734	44.90454864501953
91.16105651855469	110.17298889160156
62.755672454833984	69.44808959960938
63.57219314575195	69.03133392333984
60.9842529296875	63.49235153198242
50.70168685913086	51.3184700012207
34.051822662353516	24.052034378051758
52.297000885009766	51.024959564208984
82.05876922607422	96.44718933105469
25.146244049072266	3.279569149017334
77.97520446777344	91.4429931640625
45.16956329345703	41.972015380859375
52.40958023071289	49.02388381958008
44.42573165893555	46.735496520996094
63.940345764160156	67.4736099243164
54.51459884643555	58.81868362426758
69.59959411621094	72.32672119140625
39.235023498535156	38.964927673339844
18.1835994720459	-7.455599784851074
57.03849411010742	56.02711486816406
63.20353317260742	66.77320861816406
20.109052658081055	-1.9551119804382324
89.33676147460938	105.91226959228516
71.09561157226562	77.231689453125
96.7187271118164	124.45491790771484
60.24568557739258	64.5779037475586
89.89041137695312	103.4952392578125
13.022016525268555	-26.109760284423828
53.5590934753418	53.133243560791016
63.614078521728516	63.91714859008789
27.731407165527344	11.219741821289062
68.09228515625	76.9778060913086
70.43901062011719	76.1204833984375
81.6715316772461	92.38785552978516
34.173831939697266	26.13291358947754
40.87077713012695	36.97481155395508
20.469100952148438	-4.748412609100342
99.58344268798828	144.8855743408203
30.762365341186523	20.275230407714844
63.36894989013672	66.87010955810547
32.41900634765625	20.4377498626709
57.744937896728516	62.2939338684082
88.33924865722656	105.69595336914062
55.51401138305664	65.661376953125
29.65764617919922	15.714707374572754
29.35895538330078	17.24823760986328
45.4597282409668	41.850181579589844
64.48917388916016	71.59906768798828
42.95267105102539	37.10586166381836
76.0297622680664	83.93733215332031
62.68562698364258	64.9957504272461
53.130638122558594	68.22100830078125
40.73762130737305	36.8635368347168
34.216453552246094	23.5200252532959
24.50452423095703	7.779592990875244
76.87852478027344	88.25476837158203
55.92047882080078	54.902584075927734
77.81806182861328	94.5381851196289
51.00822448730469	46.16801071166992
75.35162353515625	78.19995880126953
59.86122131347656	53.36357116699219
46.22866439819336	37.69967269897461
17.5299072265625	-8.601629257202148
87.87606048583984	104.90113830566406
90.05244445800781	113.21797943115234
41.126583099365234	41.50146484375
38.936737060546875	30.90515899658203
39.57122802734375	32.13406753540039
72.2436294555664	81.5165786743164
60.41337585449219	60.98060607910156
44.9925651550293	41.084312438964844
68.52335357666016	72.57764434814453
63.828102111816406	70.01856231689453
25.85797882080078	9.294198989868164
39.16353225708008	30.555339813232422
97.16451263427734	126.64200592041016
56.261573791503906	54.939273834228516
90.4406967163086	114.95137786865234
66.59764862060547	66.92767333984375
55.50822448730469	64.92573547363281
51.83365249633789	47.16682815551758
45.069671630859375	42.21611022949219
21.142488479614258	-1.5515587329864502
56.708377838134766	55.93510055541992
63.2788200378418	65.95571899414062
87.60921478271484	95.03400421142578
63.43202590942383	70.68714904785156
87.02283477783203	102.71355438232422
59.19558334350586	59.7630615234375
21.19210433959961	-1.908422827720642
53.62793731689453	51.7516975402832
81.33355712890625	93.02731323242188
97.06816864013672	122.57238006591797
90.64688873291016	106.20734405517578
80.94435119628906	91.55459594726562
51.6220703125	44.9723014831543
52.74937057495117	57.68666076660156
51.07721710205078	50.95556640625
64.5969009399414	71.08936309814453
79.44009399414062	94.48680877685547
33.563201904296875	21.471920013427734
28.366565704345703	13.70169448852539
60.7725715637207	63.660057067871094
44.94000244140625	41.090431213378906
77.96977233886719	80.0809326171875
44.698814392089844	40.1394157409668
95.95147705078125	129.94935607910156
53.76436996459961	48.12815856933594
90.5923843383789	105.02384948730469
97.36197662353516	140.40011596679688
27.517221450805664	24.38919448852539
59.55527877807617	60.257869720458984
61.85201644897461	64.16321563720703
15.69477653503418	-15.663498878479004
32.859806060791016	33.404449462890625
77.90933990478516	99.96906280517578
30.210098266601562	23.21902084350586
97.54981231689453	137.11643981933594
28.963382720947266	18.733882904052734
55.50468444824219	54.66436767578125
49.971370697021484	47.861785888671875
81.2231216430664	93.15042114257812
56.52309036254883	68.00726318359375
39.03278732299805	30.429275512695312
47.36924362182617	42.24702835083008
89.88402557373047	99.95481872558594
48.02277374267578	42.483055114746094
71.29916381835938	77.04657745361328
49.431156158447266	47.3392333984375
39.354949951171875	32.065155029296875
77.4449462890625	89.30671691894531
41.25083541870117	31.65222930908203
60.90138244628906	59.45962905883789
94.10494995117188	103.11001586914062
81.18183135986328	90.31458282470703
50.139556884765625	46.4187126159668
26.13599967956543	10.331700325012207
89.40860748291016	78.95243072509766
61.922359466552734	63.060218811035156
93.4610366821289	128.22842407226562
39.66635513305664	32.26176834106445
53.37873077392578	73.33627319335938
21.29464340209961	1.284869909286499
57.4085807800293	59.166015625
64.3001937866211	70.0828628540039
23.75270652770996	8.880729675292969
73.32881927490234	77.66229248046875
21.44000816345215	-3.605393171310425
39.445743560791016	32.20711898803711
38.04147720336914	30.190298080444336
95.57642364501953	111.77447509765625
71.14372253417969	75.37162780761719
34.648616790771484	23.834924697875977
